filename,title
playground_2774.tif,The grass is green and the trees around it are green
commercial_1387.tif,"Tall buildings, wide roads."
commercial_1387.tif,park scenery is very beautiful .
commercial_1387.tif,"Towering buildings, broad roads."
commercial_1387.tif,"High-rise buildings, wide roads."
commercial_1387.tif,park scenery is very beautiful .
resort_3449.tif,A pool of dark water in the center.
resort_3449.tif,There is a pool of deep blue water in the middle.
resort_3449.tif,a swimming pool with dark bubble water in the center.
resort_3449.tif,There is a blue swimming pool.
resort_3449.tif,A pool with dark water in the middle.
park_2450.tif,Many green trees and rivers around the park island.
park_2450.tif,There are many green trees and a river around an island in the park.
park_2450.tif,many green trees and a river around an island in a park.
park_2450.tif,There are many green trees and rivers.
park_2450.tif,Many green trees and a river To the REDOR of an island in a park.
stadium_4176.tif,The Oval Stadium is close to several green trees and cars.
stadium_4176.tif,A few green trees and an oval stadium beside the car.
stadium_4176.tif,The oval stadium is close to many green trees and cars.
stadium_4176.tif,An oval stadium is near some green trees and cars.
stadium_4176.tif,An oval stadium is near some green trees and cars.
denseresidential_1459.tif,There are many houses.
denseresidential_1459.tif,the house surrounded by so many trees .
denseresidential_1459.tif,There are so many houses there.
denseresidential_1459.tif,There are so many houses
denseresidential_1459.tif,There are a lot of houses there.
port_3100.tif,This is a big lake.
port_3100.tif,Water is blue and the ground is green.
port_3100.tif,The water is blue and the ground is green.
port_3100.tif,This is the sea.
port_3100.tif,This is a Great Lake.
bridge_902.tif,The car stopped on one side of the bridge across the dark green river.
bridge_902.tif,The car stopped by the dark green river bridge.
bridge_902.tif,There is an island in the middle of the river under the bridge.
bridge_902.tif,"In the middle of the river, there is an island under the bridge."
bridge_902.tif,There is a bare field on one side of the bridge .
pond_2877.tif,The pond next to the road seems to be dirty with brown water.
pond_2877.tif,The pond beside the road was dirty with brown water.
pond_2877.tif,The pond near the road looks dirty because of its brown water.
pond_2877.tif,The road looks dirty because of the brown water.
pond_2877.tif,The lake on the side of the road looks dirty to your brown water.
port_3062.tif,The port is held in dark green water while the industrial area is busy.
port_3062.tif,"When the industrial area is busy, the port is surrounded by dark green water."
port_3062.tif,"The harbour is surrounded by dark green waters, while the industrial area is occupied."
port_3062.tif,The green ocean around the wharf
port_3062.tif,The port is surrounded by dark green sea water and the industrial area is busy.
industrial_1976.tif,many green trees and green grass around the city .
industrial_1976.tif,A corner of the city.
industrial_1976.tif,a corner of a city.
industrial_1976.tif,The corner of the city
industrial_1976.tif,many green trees and green grass around the city .
industrial_2083.tif,Some buildings and boarding quarters are located in some grey storage tanks and industrial areas.
industrial_2083.tif,"In an industrial area, there are several buildings and bare land, there are several gray oil tanks."
industrial_2083.tif,several buildings and bare land are in an industrial area with different grey storage tanks.
industrial_2083.tif,There are many buildings and lots of gasoline tanks in the industrial area.
industrial_2083.tif,Several buildings and barley areas are in an industrial area with several gray storage tanks.
resort_3461.tif,There are many green trees and some pool pools near the resort beach.
resort_3461.tif,There are many green trees and several buildings with swimming pools near the beach in a resort.
resort_3461.tif,many green trees and several buildings with swimming pools are close to a beach in a resort.
resort_3461.tif,"Nearby beach resort, green trees and swimming pool"
resort_3461.tif,Many green trees and several buildings with swimming pools are close to a beach in a resort.
center_1020.tif,The bar in the gray center of the conference is surrounded by a highway.
center_1020.tif,The bar next to the Grey Spike Convention Center is surrounded by roads.
center_1020.tif,The bar next to the Grace Pies Convention Center is surrounded by streets.
center_1020.tif,"Under the gray conference center, there were several people and several cars."
center_1020.tif,Several people and several cars were under the gray conference center.
beach_761.tif,"Light green, white and yellow pictures are all very beautiful."
beach_761.tif,"Light green, white and yellow paintings are all very beautiful."
beach_761.tif,The waves rose over the blue-green sea.
beach_761.tif,The waves floated on the blue-green sea.
beach_761.tif,The waves surged up in the blue-green sea.
pond_2984.tif,The water of the pond is very deep.
pond_2984.tif,The water in the pond is deep.
pond_2984.tif,The water in the pond is very deep.
pond_2984.tif,The water in the lake is very deep.
pond_2984.tif,The water of the pond is very deep.
square_4060.tif,Many green plants are near the river.
square_4060.tif,Many green plants grow in the square by the river.
square_4060.tif,Many green plants are on the square by the river.
square_4060.tif,Green pine trees grow in the square by the river.
square_4060.tif,There are many green plants in the square by the river.
park_2502.tif,There is a lake by the road.
park_2502.tif,There are many trees and grass around the lake.
park_2502.tif,There are many trees and grass by the lake.
park_2502.tif,There's a lake by the road.
park_2502.tif,The lake by the lake
bridge_1005.tif,"There is a road and a railway bridge across the river, and there are two roads on both sides."
bridge_1005.tif,A road and a railway bridge cross the river with two roads on both sides.
bridge_1005.tif,two bridges set up on the dark green river .
bridge_1005.tif,the highway bridge paralleled with the railway bridge spans the river and two roads on its bank .
bridge_1005.tif,some green trees and two roads are in two sides of a river with two parallel bridges over it .
port_3139.tif,The pier has a wide road.
port_3139.tif,Many white ships were parked around the pier.
port_3139.tif,There were a lot of white ships around the dock.
port_3139.tif,There is a wide road around the wharf.
port_3139.tif,There's a big road around the pier.
playground_2742.tif,On the other side of the house is a soccer field with trees and parked cars.
playground_2742.tif,Soccer field is surrounded by several trees and next to the neighborhood.
playground_2742.tif,There is a football field opposite the house. There are trees and parked cars.
playground_2742.tif,In front of the houses there is a football field with trees and cars parked.
playground_2742.tif,"The football field is surrounded by trees, next to a block."
bridge_992.tif,"The road on which the car travels is connected to the wasteland and the edge, and ships moored on both sides."
bridge_992.tif,"The road taken by the car is connected with the wasteland and the roadside. Boats are parked on both sides. Traffic, traffic, traffic, traffic, traffic, traffic, traffic, traffic, traffic."
bridge_992.tif,"The truck is connected to the wasteland and the border area, and both sides are parked on the ship."
bridge_992.tif,a long straight highway bridge paralleled with a narrow railway bridge spans the river .
bridge_992.tif,"The wagons joined the wilderness and the ends of the earth, and the ships stopped on both sides."
baseballfield_4704.tif,There are two baseball diamonds.
baseballfield_4704.tif,Two old small baseball diamonds surrounded by plants .
baseballfield_4704.tif,There are two baseball diamonds surrounded by plants.
baseballfield_4704.tif,There are two baseball diamonds.
baseballfield_4704.tif,There are two baseball diamonds surrounded by a tree.
school_3756.tif,There is a grass in the school.
school_3756.tif,There are patches of grass in the school.
school_3756.tif,I have grass stains in school.
school_3756.tif,There are patches of grass at school.
school_3756.tif,There are patches of grass in the school.
port_3189.tif,The color of ofuna is white.
port_3189.tif,The color of the boat is roughly white.
port_3189.tif,approximately the colour of the ship is white.
port_3189.tif,The color of the ship is white.
port_3189.tif,The color of the boat is roughly white.
school_3649.tif,"The school includes a series of buildings, some tennis courts, basketball courts and swimming pools."
school_3649.tif,"The school consists of rows of buildings, tennis courts, basketball courts and swimming pools."
school_3649.tif,"The school consists of rows of buildings, some tennis courts, basketball courts and swimming pools."
school_3649.tif,"The school consists of several rows of buildings, tennis courts, basketball courts and swimming pools."
school_3649.tif,"The school includes a series of buildings, some tennis courts, basketball courts and swimming pools."
viaduct_4565.tif,Gray through the open road of many dense green trees.
viaduct_4565.tif,"There are many green trees, green grass and green rivers."
viaduct_4565.tif,The gray color of the open road through many dense green trees.
viaduct_4565.tif,The gray color of open roads through many dense green trees.
viaduct_4565.tif,"There are many green trees, green grass and many green rivers."
farmland_1706.tif,There are several vacant houses on the spot.
farmland_1706.tif,There are several vacant places in the field.
farmland_1706.tif,a piece of similar terraced fields.
farmland_1706.tif,There are several vacant houses on the spot.
farmland_1706.tif,There are several vacant houses on the spot.
commercial_1402.tif,Next to the round church is the business district.
commercial_1402.tif,Next to the circular church is the business district.
commercial_1402.tif,In the business district next to the circular church
commercial_1402.tif,In the business district next to the circular church
commercial_1402.tif,In the business district next to the circular church
center_1021.tif,"Near the large gray conference center, the parking lot was packed with cars."
center_1021.tif,There is a parking lot full of cars near a large gray conference center.
center_1021.tif,"Near a large gray and white conference center, there is a parking lot full of cars."
center_1021.tif,There is a river beside the gray conference center.
center_1021.tif,There is a river next to the gray conference center.
farmland_1785.tif,Every part of the farm is rectangular.
farmland_1785.tif,Every piece of the farm is rectangular.
farmland_1785.tif,every piece of business is rectangular.
farmland_1785.tif,Every rectangle on the farm
farmland_1785.tif,Every piece of farm is rectangular.
beach_788.tif,"Between the sea and the beach, there is a row of white waves."
beach_788.tif,There is a line of white waves between the sea and the beach.
beach_788.tif,white wave separate the beach and the blue green sea .
beach_788.tif,dark blue water surfs the wet beach .
beach_788.tif,a line of white waves is between yellow beach and green ocean .
commercial_1375.tif,There are many high-rise buildings in the city.
commercial_1375.tif,There are many tall buildings in the city.
commercial_1375.tif,There are many skyscrapers in the city.
commercial_1375.tif,May your business flourish.
commercial_1375.tif,There are many high-rise buildings in the city.
stadium_4218.tif,There is a gymnasium in the center of the field.
stadium_4218.tif,There is a gymnasium in the middle of the field.
stadium_4218.tif,There is a gym in the middle of the stadium.
stadium_4218.tif,The gym is in the yard.
stadium_4218.tif,There is a gym in the middle of the gym.
park_2499.tif,The emerald tree is green.
park_2499.tif,The trees are green in the lake.
park_2499.tif,The lake is the emerald trees are green.
park_2499.tif,The lake is that the emerald trees are green.
park_2499.tif,The lake is that the emerald trees are green.
mountain_2348.tif,There is a white snow on top of the mountain.
mountain_2348.tif,The mountain is full of several rivers and terraces.
mountain_2348.tif,The mountains are covered with ripples and some rivers.
mountain_2348.tif,There is snow on some mountain tops.
mountain_2348.tif,White snow is on top of some mountains.
bridge_988.tif,There are many gray roofed houses on both sides of the river.
bridge_988.tif,There is a magnificent bridge over the river.
bridge_988.tif,There is a magnificent bridge over the river.
bridge_988.tif,There are many houses with gray roofs on both sides of the river.
bridge_988.tif,There are many gray roofed houses on both sides of the river.
square_3945.tif,The square is made primarily of perfectly orderly plants while the central tower is looking at the eye.
square_3945.tif,"The square is mainly composed of orderly plants, while the tower in the center is watching."
square_3945.tif,The square consists mainly of ordered and ordered plants while the tower in the center is observing the eyes.
square_3945.tif,"The square is mainly composed of plants, neat and orderly, while the central building."
square_3945.tif,The square consists primarily of ordered and ordered plants while the Tower in the Center is observing the eyes.
commercial_1383.tif,There are many green plants outside.
commercial_1383.tif,There are many green plants.
commercial_1383.tif,There are many green plants.
commercial_1383.tif,There are many green plants.
commercial_1383.tif,There are many green plants.
parking_2694.tif,Parking concrete to dock with many large containers and small cars.
parking_2694.tif,Many large containers and small vehicles are placed in concrete in the parking lot.
parking_2694.tif,concrete in the parking lot to be docked with many large containers and small vehicles.
parking_2694.tif,Concrete is used for large docks and small cars.
parking_2694.tif,Concrete in the parking lot to dock with many large containers and small vehicles.
storagetanks_4471.tif,Two white storage tanks are close to the parking lot and some tree-lined buildings.
storagetanks_4471.tif,Two white tanks are located near the parking lot and some tree-lined buildings.
storagetanks_4471.tif,Two white cisterns and some tree-lined buildings near the parking lot.
storagetanks_4471.tif,Two white storage tanks are close to the parking lot and the tree-lined building.
storagetanks_4471.tif,Two white storage tanks are close to a parking lot and some wooded buildings.
airport_598.tif,The terminal built on the apron is semi-enclosed and surrounded by some planes.
airport_598.tif,The terminal building built on the apron is semi-enclosed and surrounded by several planes.
airport_598.tif,a white door shaped boarding gate and a polygon runway .
airport_598.tif,there is a large apron with an irregular shaped termial building on it .
airport_598.tif,several white planes are parked near a large building with a parking lot in an airport .
denseresidential_1438.tif,The pitch roof houses are located in pronggon block along with gardens and trees.
denseresidential_1438.tif,"The sloping roof house is located in the plegon block, with gardens and trees."
denseresidential_1438.tif,houses with pecan roof are located in the workblocks along with gardens and trees.
denseresidential_1438.tif,This residential area is isolated as several blocks on a curved road decorated with several trees.
denseresidential_1438.tif,The residential area is divided into blocks by a curved road decorated with several trees.
beach_844.tif,"On the yellow beach where the shallow green and dark blue seas meet, cars are in a row."
beach_844.tif,"On the yellow sand where the crisp green and dark blue seas meet, cars line up."
beach_844.tif,"On the yellow beach where the glittering green and dark blue seas meet, cars form long lines."
beach_844.tif,"On the yellow sand where green and dark blue sea water meet, cars line up."
beach_844.tif,"On the yellow beach where the crisp green and dark blue seas meet, cars line up."
mediumresidential_2301.tif,on the ground there are several residential buildings .
mediumresidential_2301.tif,There was an independent villa building on both sides along the road.
mediumresidential_2301.tif,"On both sides of the road, there are several independent villa buildings and a car is parked."
mediumresidential_2301.tif,"on both sides of the road, were some independent building villa, still parked a car."
mediumresidential_2301.tif,"Both roads are independent villas, but there are no cars."
playground_2756.tif,The soccer field is next to the orange tennis playground.
playground_2756.tif,There is a place where trees are decorated beside the road.
playground_2756.tif,There are some sports grounds decorated with trees along the road.
playground_2756.tif,there are trees around this soccer field next to tennis fields .
playground_2756.tif,The football field is next to the orange tennis court.
airport_514.tif,"Many planes are at the airport, near many green trees."
airport_514.tif,"Many planes are at an airport, close to many green trees."
airport_514.tif,"Many planes are in the airport, near many green trees."
airport_514.tif,"Many planes are at an airport, close to many green trees."
airport_514.tif,"Many planes are at an airport, close to many green trees."
playground_2795.tif,A row of cars parked outside the playground.
playground_2795.tif,A house was built around the lake.
playground_2795.tif,A house was built by the lake.
playground_2795.tif,Rows of cars were parked outside the playground.
playground_2795.tif,car files parked outside the playground.
boat_461.tif,The green boat sat quietly on one side of the thin bridge.
boat_461.tif,Green ships sail on the dark blue sea and carry goods in the harbor.
boat_461.tif,"A small green boat was floating on the dark blue sea, carrying the goods from the port."
boat_461.tif,The green boat sat quietly by the thin bridge.
boat_461.tif,"A small green boat floated on the dark blue sea, loading goods at the port."
beach_809.tif,There is a square island in the dark blue sea.
beach_809.tif,"On the dark blue sea, there is a square island."
beach_809.tif,Some green trees and beaches are next to a big green ocean.
beach_809.tif,Some green trees and beaches are next to a large green ocean.
beach_809.tif,Some green trees and beaches are adjacent to a large area of green sea.
storagetanks_4406.tif,two blue columnar tanks standing in a rectangular field near a factory .
storagetanks_4406.tif,"Surrounded by trees and grass, there are two blue storage tanks and the ground is khaki."
storagetanks_4406.tif,"Surrounded by green trees and grass, there are two blue reservoirs and the ground is covered with soil."
storagetanks_4406.tif,two large stoarge tanks stands here next to those lush trees .
storagetanks_4406.tif,"Surrounded by trees and lawns, there are two blue reservoirs and the ground is khaki."
mountain_2339.tif,Most rolling hills are grey and integrated with some plants.
mountain_2339.tif,Most of the rolling hills are gray and blend with some plants.
mountain_2339.tif,Most of the rolling hills are gray and combine with some plants.
mountain_2339.tif,"Most of the hills are grey, integrated with some plants."
mountain_2339.tif,Most of the mountains are plants.
railwaystation_3304.tif,Trains run on many red roads.
railwaystation_3304.tif,The train is running on several red roads.
railwaystation_3304.tif,The train runs on many red roads.
railwaystation_3304.tif,The train runs on many red roads.
railwaystation_3304.tif,The train runs on many red roads.
port_3092.tif,We can see the port where the boat has some white storage tanks.
port_3092.tif,We can see a port with a railway and some white tanks near the ships sailing or berthing compact.
port_3092.tif,We can see a port with a railway and some white tanks in the vicinity where boats are sailing or moored compactly.
port_3092.tif,plenty of ships are sailing towards the crammed port with several white roofed buildings on its bank .
port_3092.tif,"We came to a wharf, trains and some white warehouses near the boats and boats."
airport_588.tif,Five planes stayed in the airport square with some buildings nearby.
airport_588.tif,Five planes stayed at the square airport with several buildings nearby.
airport_588.tif,a runway traverse the lawns between a parking aron .
airport_588.tif,it is a squared apron where sits five airplanes .
airport_588.tif,five planes are near several buildings in an airport with a runway .
meadow_2122.tif,There is a road through the meadow.
meadow_2122.tif,There is a path through the grass.
meadow_2122.tif,a line separates the meadow which has some white points .
meadow_2122.tif,here we can see a straight footpath stretches through this green meadow .
meadow_2122.tif,There's a path across the lawn.
pond_2935.tif,the pond like a gamepad is next to a road and a ring of buildings .
pond_2935.tif,A curved square pond embankment with a central fountain has a row of green roof houses.
pond_2935.tif,"On the Bank of the curved courtyard pond, there are rows of green roofed houses."
pond_2935.tif,several houses stands on the bank of this pond next to a road .
pond_2935.tif,on the shore of the quad pond curved with a fountain in the center are green roof lines houses.
baseballfield_721.tif,"Three yellow baseball fields of different sizes, next to five table tennis courts."
baseballfield_721.tif,Three yellow baseball fields of different sizes are next to five table tennis fields.
baseballfield_721.tif,Three yellow baseball fields of different sizes are adjacent to five table tennis fields.
baseballfield_721.tif,Three yellow baseball fields of different sizes are beside the gray road.
baseballfield_721.tif,Three yellow baseball fields of different sizes are located beside the gray road.
storagetanks_4340.tif,Some trucks were parked near the tanks.
storagetanks_4340.tif,Some trucks were parked near the reservoir.
storagetanks_4340.tif,There is a truck parked beside the oil tank.
storagetanks_4340.tif,Several reservoirs are located next to the bare land in this industrial area.
storagetanks_4340.tif,There are several oil tanks beside the bare land in this industrial area.
beach_740.tif,Beside the spectacular sea is red and yellow sand.
beach_740.tif,The beach was strongly shaken by the whirling drift.
beach_740.tif,The beach was strongly shocked by the whirling drift.
beach_740.tif,Beside the magnificent sea is red and yellow sand.
beach_740.tif,"Beside the magnificent sea, there is a piece of red and yellow sand."
sparseresidential_3813.tif,There is a pool between the woods and there is a swimming pool.
sparseresidential_3813.tif,There is a sloping roofed house with a swimming pool in the forest.
sparseresidential_3813.tif,There is a house on the roof with pool between the forest a.
sparseresidential_3813.tif,Sloping roofs and swimming pools
sparseresidential_3813.tif,There's a rooftop house with a pool in the woods.
square_4088.tif,Half circle square and dark green sea close together
square_4088.tif,A semicircular square and a deep green sea were pressed against each other
square_4088.tif,A semicircular square and a dark green sea are close together
square_4088.tif,Many green trees are around a half circle square near the river.
square_4088.tif,Many green trees surround the semicircle square by the river.
sparseresidential_3789.tif,The building with two cars is surrounded by many crowded green trees.
sparseresidential_3789.tif,There is a green roof house with two cars surrounded by the forest.
sparseresidential_3789.tif,There is a house with a green roof and two cars are surrounded by forest.
sparseresidential_3789.tif,there is a house stands alone in this lush woods .
sparseresidential_3789.tif,A building with two cars is surrounded by many crowded green trees.
airport_568.tif,Many planes are parked in a wide area.
airport_568.tif,a large number of cars parked near the airport plains .
airport_568.tif,an airport are there .
airport_568.tif,many planes here .
airport_568.tif,Many planes are parked on wide terrain.
pond_3028.tif,There is a villa in the wilderness.
pond_3028.tif,a villa is located in the desert.
pond_3028.tif,A village is located in the desert.
pond_3028.tif,There is a villa in the wilderness.
pond_3028.tif,There is a villa in the wilderness.
stadium_4154.tif,There are some green trees and parking lots beside the stadium.
stadium_4154.tif,A few green trees and a parking lot next to the stadium.
stadium_4154.tif,Green trees and parking lots are close to the stadium.
stadium_4154.tif,Some green trees and a parking lot next to the stadium.
stadium_4154.tif,Some green trees and a parking lot next to the stadium.
forest_1911.tif,The Yellow forest looks like flower buds
forest_1911.tif,The Yellow forest looks like a flower bud
forest_1911.tif,The yellow forest looks like a flower bud
forest_1911.tif,The Yellow Forest looks like a flower.
forest_1911.tif,The Yellow forest looks like a flower bud
storagetanks_4447.tif,There are many thick trays.
storagetanks_4447.tif,There are many dense reservoirs.
storagetanks_4447.tif,There are many dense tanks.
storagetanks_4447.tif,There are many dense storage tanks.
storagetanks_4447.tif,There are many dense containers.
bareland_629.tif,There is a shallow narrow shape in the brown bare area.
bareland_629.tif,"There is a bright, narrow shape in the brown bare area."
bareland_629.tif,The brown bare area has a clear narrow shape.
bareland_629.tif,there is a stripe on the middle of the reddish brown bareland with a white area at its coner .
bareland_629.tif,it is a piece of khaki bareland .
sparseresidential_3857.tif,White car parked at the door.
sparseresidential_3857.tif,A white car stopped at the door.
sparseresidential_3857.tif,a white car parked at the door.
sparseresidential_3857.tif,The white car stopped at the door.
sparseresidential_3857.tif,A white car parked at the door.
playground_2821.tif,Two basketball courts and two tennis courts are next to this bald playground and running track.
playground_2821.tif,There are eight basketball courts and two tennis courts beside the bare playground and track.
playground_2821.tif,There are eight basketball courts and two tennis courts located next to this bald playground and racing tracks.
playground_2821.tif,There are eight basketball courts and a tennis court nearby.
playground_2821.tif,There are eight basketball courts and two tennis courts located next to this bald playground and racetracks.
square_3969.tif,there is a pentagonal square in the center of the star shaped park .
square_3969.tif,near some buildings  there is a square with a shape of two overlapped stelliform  in the center of which is a pentagon with trees and lawns .
square_3969.tif,There are some trees and pentagonal squares of lawns in the two overlapping star lawns.
square_3969.tif,it is an esthetic polygonal square alongside a straight road and several buildings .
square_3969.tif,There are several pentagonal trees and lawns on the two overlapping star lawns.
square_4032.tif,Large squares have several regions of different shape.
square_4032.tif,There are several different shaped areas in this big square.
square_4032.tif,different regions with different shapes are in the big square.
square_4032.tif,There are many large areas of different shapes.
square_4032.tif,Several regions of different shapes are in the Great Square.
bridge_918.tif,There are many cars on both sides of the road and three freighters beside it.
bridge_918.tif,There are many cars on both sides of the road and three cargo ships beside it.
bridge_918.tif,There are many cars on both sides of the road and three cargo ships nearby.
bridge_918.tif,There are many cars on both sides of the road and three cargo ships beside them.
bridge_918.tif,There are many cars on both sides of the road and three cargo ships beside them.
baseballfield_688.tif,The tree is on one side of the baseball field.
baseballfield_688.tif,A tree is on one side of the baseball field.
baseballfield_688.tif,"A gray, tracked road was on one side of a baseball field ."
baseballfield_688.tif,There are three blue houses on one side of the baseball field.
baseballfield_688.tif,There are three blue houses on one side of a baseball field.
river_3521.tif,The curved Yellow River runs through the green forest.
river_3521.tif,The winding Yellow River runs through a green forest.
river_3521.tif,a winding yellow river is through a piece of green forest.
river_3521.tif,A twisting yellow river is through a piece of green forest.
river_3521.tif,a winding yellow river is through a piece of green forest.
stadium_4229.tif,The square has a square square in the square.
stadium_4229.tif,There is a round square Stadium on the square.
stadium_4229.tif,this is an aesthetic rectangular stadium with white roofs covering its bleachers .
stadium_4229.tif,an almost rectangular white stadium is near some trees .
stadium_4229.tif,On the square there is a square stadium rounded on a square.
mediumresidential_2292.tif,This vast area is leisure area.
mediumresidential_2292.tif,This vast area is a leisure area.
mediumresidential_2292.tif,This vast area is an entertainment area.
mediumresidential_2292.tif,This vast area is a recreation area.
mediumresidential_2292.tif,This vast area is an entertainment area.
farmland_1790.tif,There are irregular paddy fields in paddy fields.
farmland_1790.tif,lines cross country road .
farmland_1790.tif,There are many irregular shaped paddy fields on the ground.
farmland_1790.tif,There are many irregular forms of paddy field on the ground.
farmland_1790.tif,There are many unusual shapes of paddy fields.
industrial_2073.tif,Green buildings stand out in the industrial zone
industrial_2073.tif,A green building stands out in the industrial area
industrial_2073.tif,Green buildings in industrial areas
industrial_2073.tif,Green Building Attracts Attention in Industrial Zone
industrial_2073.tif,Green Buildings Outstanding in Industrial Areas
port_3070.tif,Many ships are parked at ports including playgrounds and dense forests.
port_3070.tif,"Many ships are moored in the harbor, where there is a playground and dense woods."
port_3070.tif,"many ships are parked at the port, where it includes a playground and dense woods."
port_3070.tif,"The boat is on the dock, the playground and the dense forest."
port_3070.tif,"Many ships are stationed in the port, ONDE includes an amusement park and dense forests."
bridge_894.tif,The two bridges are on the river. There are many green trees and several buildings on both sides of the river.
bridge_894.tif,The two straight bridges on the river look beautiful.
bridge_894.tif,The two straight bridges across the river look beautiful.
bridge_894.tif,The two bridges are located on a river with many green trees and several buildings on both sides of the river.
bridge_894.tif,The two bridges are on a river. There are many green trees and buildings on both sides of the river.
baseballfield_676.tif,The red track separates the baseball field from the gray house.
baseballfield_676.tif,The red track separates the baseball field from the gray house.
baseballfield_676.tif,There is an open seat next to the baseball field.
baseballfield_676.tif,There is an open space next to the baseball field.
baseballfield_676.tif,Next to the baseball field is an empty place.
bridge_922.tif,There are pedestrians and cars on the bridge without lanes.
bridge_922.tif,There are pedestrians and cars in one lane.
bridge_922.tif,There are pedestrians and cars in one lane.
bridge_922.tif,Next to the bridge is a block without driveways.
bridge_922.tif,There is a block next to the bridge and there is no driveway.
park_2488.tif,There are a lot of green trees in the park.
park_2488.tif,Lots of green trees.
park_2488.tif,There are many green trees in the park.
park_2488.tif,A lot of green trees.
park_2488.tif,There are many green trees in a park.
park_2549.tif,the park with different swimming pools is next to a parking lot .
park_2549.tif,There are three swimming pools and several buildings between the lawn and the parking lot.
park_2549.tif,the water park with many pools is next to a parking lot .
park_2549.tif,two swimming pools are located in this park .
park_2549.tif,There are three swimming pools and some buildings between the lawn and the parking lot.
school_3711.tif,There are several playgrounds in the school.
school_3711.tif,There are several roads around the school.
school_3711.tif,There are many roads around the school.
school_3711.tif,There are several playing fields in the school.
school_3711.tif,There are many playgrounds in the school.
stadium_4147.tif,There is a football field near some buildings.
stadium_4147.tif,There is a football field and almost a few buildings.
stadium_4147.tif,There is a football field and almost a few buildings.
stadium_4147.tif,the bleachers of this stadium has white roofs next to rows of dense houses .
stadium_4147.tif,There is a football field and almost a few buildings.
baseballfield_737.tif,"In addition to the two baseball fields and track and field fields, there are square buildings of different sizes."
baseballfield_737.tif,Next to the two baseball fields and track and field fields are square buildings of different sizes.
baseballfield_737.tif,a sand baseball field next to a playground and a parking lot .
baseballfield_737.tif,it is a baseballfield alongside a parking lot .
baseballfield_737.tif,"a baseball field is surrounded by several buildings, several green trees and some cars ."
square_3928.tif,A square with four corners and many green trees between two parallel roads.
square_3928.tif,Between the two parallel roads there is a square with many green trees at the four corners.
square_3928.tif,A square with many green trees in four corners is between two parallel streets.
square_3928.tif,"Between the two roads, there are four green trees."
square_3928.tif,The square with many green trees at the four corners is located between two parallel roads.
resort_3368.tif,Bylands and lakes are surrounded by parking and a row of houses.
resort_3368.tif,"The lake is surrounded by roads, parking lots and rows of houses."
resort_3368.tif,the lake with the apartments is surrounded by streets a parking lot and house files.
resort_3368.tif,green ponds sit in this resort surrounded by rows of red houses .
resort_3368.tif,"Roads, parking lots and houses around the lake"
industrial_1988.tif,Many buildings are built around the factory.
industrial_1988.tif,Many buildings have been built around the factory.
industrial_1988.tif,a large number of buildings were built around the factory.
industrial_1988.tif,There are many buildings around the factory.
industrial_1988.tif,A large number of buildings were built to the REDOR of the factory.
square_4050.tif,This is a square near the parking lot with the hall and some lawn.
square_4050.tif,the square which is near a parking includes a hall and some lawns .
square_4050.tif,This square is packed next to the parking lot.
square_4050.tif,The square is next to a parking lot full of cars.
square_4050.tif,"This is a square near a parking lot, with a lobby and some lawns."
square_4039.tif,It is beautiful squre with trees lined trees planted here.
square_4039.tif,"This is a beautiful square, where rows of trees are planted."
square_4039.tif,It's a nice area with rows of trees planted here.
square_4039.tif,This is a beautiful square with a row of trees.
square_4039.tif,It's a beautiful squre with rows of trees planted here.
farmland_1808.tif,The yellow road ran straight through the green field
farmland_1808.tif,A yellow road goes straight through a green field
farmland_1808.tif,A yellow road ran straight through a green field
farmland_1808.tif,The yellow road goes through the green fields
farmland_1808.tif,A Yellow Road crossed a Green Field
port_3176.tif,Some ships have a bank building in this harbor.
port_3176.tif,There are only a few ships in this port and there are buildings on the shore.
port_3176.tif,Only several ships are in this port with buildings on your bank.
port_3176.tif,There are only a few ships in the harbor and on the coast.
port_3176.tif,Only several ships are in this harbor with buildings on its shore.
farmland_1805.tif,Brown and green fields line up closely .
farmland_1805.tif,Brown and green fields are lined up closely
farmland_1805.tif,Brown and green fields line up very close
farmland_1805.tif,The brown and green fields align closely
farmland_1805.tif,Brown and green fields
playground_2779.tif,Behind the gray roof is the playground.
playground_2779.tif,The red ground was a house with a brown roof.
playground_2779.tif,There is a house with a brown roof in front of the laterite.
playground_2779.tif,The roof is a children's playground.
playground_2779.tif,Behind the gray roof is a playground.
port_3214.tif,There are three boats on the harbor near the pier.
port_3214.tif,There are three rows of ships in the harbor near the wharf.
port_3214.tif,three rows of boats are in a port near a pier.
port_3214.tif,There are three rows of ships near the wharf.
port_3214.tif,Three rows of boats are in a harbor near a pier.
meadow_2151.tif,A few trees are planted in the pasture.
meadow_2151.tif,Grass is growing in this big ranch.
meadow_2151.tif,Grass grows on this ranch.
meadow_2151.tif,A small number of trees are planted on the pasture.
meadow_2151.tif,a small amount of trees have been planted in the pasture.
bareland_609.tif,A white car galloped on the red field.
bareland_609.tif,A white truck was driving on the red field.
bareland_609.tif,There is a hill on the brown bare ground.
bareland_609.tif,There is a dome-shaped hill on the brown bare ground.
bareland_609.tif,"There is a hill on the bare brown soil, which is a round hill."
square_4005.tif,The square area is very large.
square_4005.tif,The square has a large area.
square_4005.tif,The area of the square is very large.
square_4005.tif,Large area square meter
square_4005.tif,The square area is too big.
