filename,title
viaduct_442.tif,a viaduct overpasses the bustling wide straight road and connected with it by four curved side roads .
viaduct_442.tif,There is a viaduct with four symmetrical rings.
denseresidential_103.tif,Gray roof with white roof.
denseresidential_103.tif,A gray roof with a white roof.
denseresidential_103.tif,a grey roof with a white roof.
denseresidential_103.tif,Grey roof with white roof.
denseresidential_103.tif,A gray roof with a white roof.
denseresidential_98.tif,Many green spaces are located in the residential area.
denseresidential_98.tif,There are many green trees in the residential area.
denseresidential_98.tif,many green trees are located in the residential area.
denseresidential_98.tif,Many green trees have been organized in the residential area.
denseresidential_98.tif,The residential area is decorated with many green trees.
square_378.tif,Many cars were parked on the road.
square_378.tif,The car is on the street.
square_378.tif,Many cars were parked on the road.
square_378.tif,Many cars were parked on the road.
square_378.tif,Many cars were parked on the road.
railwaystation_297.tif,This big railway station is located by the sea.
railwaystation_297.tif,This big railway station is by the sea.
railwaystation_297.tif,This big railway station is by the sea.
railwaystation_297.tif,This big railway station is by the sea.
railwaystation_297.tif,This big railway station is by the sea.
park_219.tif,the park has a lot of running car on the road around .
park_219.tif,There are many green plants in the park and people walk.
park_219.tif,"There are many green plants in the park, and there are walking roads for people."
park_219.tif,The park has lots of green plants and the way for people to walk.
park_219.tif,"There are many green plants in the park, and there are also roads for people to walk."
viaduct_444.tif,Many green trees and viaducts are beside them.
viaduct_444.tif,All kinds of viaduct cars.
viaduct_444.tif,There are many green trees and viaducts nearby.
viaduct_444.tif,There are many green trees and bridges nearby.
viaduct_444.tif,All kinds of cars with overpasses.
airport_7.tif,Four planes were parked in the open ground.
airport_7.tif,Four planes were parked in the open air.
airport_7.tif,"The two planes stopped beside a rectangular, gray building."
airport_7.tif,Two planes were parked next to a rectangular gray building.
airport_7.tif,The two planes were parked side by side next to a gray rectangular building.
pond_260.tif,There are two toyoyo ponds between farmland and forest along with the building and unpaved roads.
pond_260.tif,"There are two ponds between the farmland and the forest, as well as buildings and unpaved roads."
pond_260.tif,There are two ponds of work between an agricultural land and forests along with buildings and dirt roads.
pond_260.tif,The dust Road on Damm extends across this green pond and divides it into two surrounded by green trees.
pond_260.tif,"A dirt road on the dam passes through the green pond and divides it into two, surrounded by green trees."
baseballfield_25.tif,the four baseball field forms into a round .
baseballfield_25.tif,alongside the winding road to a parking lot  there is four baseballfields  two of which is smaller than the other two baseballfields .
baseballfield_25.tif,four baseball field in every quarter of a circle lawn .
baseballfield_25.tif,a crossing roads separates the sports park into four baseballfield .
baseballfield_25.tif,four baseball fields are surrounded by trees and meadows .
port_288.tif,A narrow port is built between the docked buildings.
port_288.tif,"The narrow harbor is built between the buildings, and the ships dock in it."
port_288.tif,the narrow harbour is built between buildings with boats moored in.
port_288.tif,here lies a narrow port surrounded by roads and houses .
port_288.tif,The dock is on the sea or on the mountain.
center_61.tif,The center of the leaf stands at the corner of the two crossing roads.
center_61.tif,The center of the fallen leaves stands at the corner of two intersecting roads.
center_61.tif,the white eye shaped center is between two groves .
center_61.tif,a large eye shaped center is seated besides woods .
center_61.tif,an almost oval center building is surrounded by many green trees .
airport_9.tif,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
airport_9.tif,the parking apron with plane parked on it is .
airport_9.tif,a zigzag boarding gate ande some white blue planes .
airport_9.tif,we can see a z shaped termial building sits on the apron which is surrounded by runways .
airport_9.tif,some planes are near a building in an airport with a parking lot .
mountain_197.tif,A rapid river washes the surrounding mountains and stones into water.
mountain_197.tif,The torrent of the river washed away the surrounding mountains and the stones in the water.
mountain_197.tif,The fast river washes the surrounding mountains and stones in the water.
mountain_197.tif,The river quickly washes the surrounding mountains and the stones into the water.
mountain_197.tif,The torrent of the river washed away the surrounding mountains and the stones in the water.
mountain_200.tif,This is a big mountain.
mountain_200.tif,"The mountain is green, the ground is gray and the trees are green."
mountain_200.tif,This is the mountain.
mountain_200.tif,"The mountains are green, some of the ground is gray, and the trees are green."
mountain_200.tif,This is a great mountain.
playground_242.tif,the ground track field next to a grassland .
playground_242.tif,The red running truck surrounds this green soccer playground.
playground_242.tif,The football field is in the playground.
playground_242.tif,The football field is on the playground.
playground_242.tif,The red track surrounds the green football field.
sparseresidential_365.tif,There is a big swimming pool on the ground.
sparseresidential_365.tif,the ground full of trees .
sparseresidential_365.tif,There's a big pool on the ground.
sparseresidential_365.tif,There is a big swimming pool on the ground
sparseresidential_365.tif,On the floor is a big pool.
church_81.tif,This church is surrounded by the river.
church_81.tif,The church is triangular.
church_81.tif,The church is surrounded by a river.
church_81.tif,This church is surrounded by a river.
church_81.tif,This church is surrounded by the river.
forest_145.tif,This is vast and dense.
forest_145.tif,Many green plants are planted in the forest.
forest_145.tif,a lot of green plants are planted in the forest at.
forest_145.tif,This is a vast and dense forest.
forest_145.tif,a lot of green plants are planted in the forest at.
church_78.tif,One block has a cross shaped roof church.
church_78.tif,There is a church with a cruciform roof in one block.
church_78.tif,In one block there is a cross-shaped roof church.
church_78.tif,There is a church in this block.
church_78.tif,In an Bloc there is a church in the shape of a cross.
farmland_131.tif,There was a bare land in the center of one wheat field.
farmland_131.tif,Between the two wheat fields is a bare land.
farmland_131.tif,In the middle of the two fields of wheat was a bare land.
farmland_131.tif,In the middle of the wheat field
farmland_131.tif,In the middle of the two wheat fields there was a bare earth.
pond_273.tif,A regular shaped pond is a white road
pond_273.tif,A regular shaped pond is bisected by a white road
pond_273.tif,A regular pond is divided into two by a white road
pond_273.tif,A regular shaped pond is divided into two different colors by a white road
pond_273.tif,A regular-shaped pond is divided into two different colors by a white road
port_279.tif,"There is a row of boats in the port, and there is a road across the port of the port."
port_279.tif,We can see rows of ships moored in the port and a road across the harbor waterway.
port_279.tif,We can see rows of boats moored in the port and a road through a canal in the port.
port_279.tif,We saw a boat at the ferry.
port_279.tif,You can see Rows of boats anchored in the harbor and A Road through a canal in the harbor.
industrial_158.tif,This plant belongs to the industrial zone.
industrial_158.tif,Many green plants are planted around the factory.
industrial_158.tif,A lot of green plants are planted around the factory.
industrial_158.tif,The factory belongs to the industrial area.
industrial_158.tif,This plant belongs to the industrial area.
mediumresidential_190.tif,The trees are surrounded by roads divided by the road.
mediumresidential_190.tif,Trees surround the residential area separated by roads.
mediumresidential_190.tif,Straight roads extend through this stylish residential building where many lush trees stand.
mediumresidential_190.tif,The trees surround the residence which is divided by a street.
mediumresidential_190.tif,"A straight road runs through the smart residential area, where there are many lush trees."
river_324.tif,The river is passing through the rain forest.
river_324.tif,There is a white building in the lush forest through the Yellow River.
river_324.tif,There is a cloud flowing over the rainforest and a river flowing through it.
river_324.tif,There is a white building in the dense forest that the Yellow River passes through.
river_324.tif,There is a white building inside the lush forest that the yellow river passes through.
farmland_128.tif,This is land and the road.
farmland_128.tif,"It is brown, green, dark green land, pale yellow road."
farmland_128.tif,It's a piece of land and a road.
farmland_128.tif,"It's brown, green and dark green land, light yellow roads."
farmland_128.tif,"is brown earth, green and dark green, bright yellow road."
center_67.tif,There are two white domed buildings in the center of the earth.
center_67.tif,A white building with two domes in the center of the earth.
center_67.tif,In the center of the ground are two white dome buildings.
center_67.tif,A white building with two domes in the middle.
center_67.tif,There are two white buildings in the center of the earth.
playground_251.tif,A green playground in the middle of a bright brown truck
playground_251.tif,In the middle of the light brown track is a green playground
playground_251.tif,In the middle of a clear brown track is a green playground
playground_251.tif,There is a red building next to the brown truck
playground_251.tif,There is a red building next to the brown track
stadium_404.tif,There is an oval green playground in the center of the white ball
stadium_404.tif,An oval green playground is located in the middle of a pure white round stadium
stadium_404.tif,A green oval playground is located in the center of a pure white stadium
stadium_404.tif,The Oval Green playground is located in the center of the pure white playground.
stadium_404.tif,A FICA Green oval park in the middle of a white round stadium.
storagetanks_418.tif,There is a huge factory on the road.
storagetanks_418.tif,There is a huge factory by the side of the road.
storagetanks_418.tif,There is a big factory by the side of the road.
storagetanks_418.tif,There is a huge factory by the side of the road.
storagetanks_418.tif,There is a huge factory by the side of the road.
industrial_170.tif,Industrial parks on the street are neatly arranged.
industrial_170.tif,many fields near the industrial area near the road .
industrial_170.tif,Many buildings and some green trees are in the industrial area.
industrial_170.tif,There are many buildings and some green trees in the industrial area.
industrial_170.tif,The industrial houses on the street are in good order.
church_79.tif,The church with black or white red roof has a parked car in the garden.
church_79.tif,There are cars in the courtyard of churches with black and white or brick red roofs.
church_79.tif,The E-shaped church is next to the parking lot near the road.
church_79.tif,this cross like church has black roof and many white windows on it .
church_79.tif,An E-shaped church is next to a roadside parking lot.
desert_117.tif,Desert is full of sand.
desert_117.tif,The desert is full of sand.
desert_117.tif,The desert is full of sand.
desert_117.tif,There is sand everywhere in the desert.
desert_117.tif,There is sand everywhere in the desert.
denseresidential_104.tif,There are many roads.
denseresidential_104.tif,The roads are densely populated.
denseresidential_104.tif,The road is densely populated on both sides.
denseresidential_104.tif,The streets are densely populated.
denseresidential_104.tif,The road is densely populated on both sides.
farmland_140.tif,There are two circles in the center of the Yellow farmland
farmland_140.tif,There are two circles in the middle of the Yellow farmland
farmland_140.tif,There are two circles in the center of the yellow countryside
farmland_140.tif,In the yellow field
farmland_140.tif,There are two circles in the center of the Yellow farm
square_369.tif,There are many trees in the big square.
square_369.tif,There are many trees in the great square.
square_369.tif,There are many trees in the square.
square_369.tif,There are many trees in the main square.
square_369.tif,There are many trees in the big square.
sparseresidential_364.tif,Local residents are very low.
sparseresidential_364.tif,The house next to the tree is full.
sparseresidential_364.tif,The local population is very low.
sparseresidential_364.tif,The house next to the tree is luxuriant.
sparseresidential_364.tif,The house next to the tree is full.
pond_254.tif,Some buildings and bars Landes are around the elliptical pond.
pond_254.tif,Several buildings and bare land surround an oval pond.
pond_254.tif,several buildings and bare land are around an oval pond.
pond_254.tif,The oval shape of many buildings and land
pond_254.tif,Several buildings and barley are to the REDOR of an oval lake.
forest_146.tif,The forest is very blue.
forest_146.tif,The forest is flourishing.
forest_146.tif,The forest grows very prosperous.
forest_146.tif,The forest is luxuriant.
forest_146.tif,The forest grows very lush.
port_289.tif,Port to build many buildings.
port_289.tif,port of green plants are very beautiful .
port_289.tif,There are many buildings in the port.
port_289.tif,take you to a lot of buildings.
port_289.tif,There are many buildings on the wharf
center_64.tif,The red rectangular center is built between the railway and the car road.
center_64.tif,The red rectangular central building is located between the railway and the highway with cars.
center_64.tif,A red rectangular central building is built between the railway and a highway with cars.
center_64.tif,The red rectangular central building is between the railway and the street with cars.
center_64.tif,A red rectangular public building between a railway and a car.
beach_34.tif,Many buildings and green trees are located near the green ocean beside the yellow beach.
beach_34.tif,Many buildings and green trees are close to the green sea beside the yellow beach.
beach_34.tif,Many green buildings and trees are located beside a green sea near the yellow beach.
beach_34.tif,Many green buildings and trees are close to the green sea and next to the yellow sand beach.
beach_34.tif,Many buildings and green trees are in the green sea near the yellow beach.
storagetanks_424.tif,Many buildings and green trees are located near the two rows of reservoirs.
storagetanks_424.tif,Many buildings and green trees are close to two rows of storage tanks.
storagetanks_424.tif,There are many buildings and green trees standing near the two rows of reservoirs.
storagetanks_424.tif,There are many buildings and green trees near the two rows of containers.
storagetanks_424.tif,There are several buildings and a green tree near the two rows of containers.
viaduct_436.tif,There are many green trees and roads around the house.
viaduct_436.tif,the high and low buildings are located on the green land .
viaduct_436.tif,an overpass bridged the highway around some pale green trees .
viaduct_436.tif,black overpass and green trees .
viaduct_436.tif,There are many trees and green roads around the house.
forest_147.tif,The forest covers a wide area and luxurious growth.
forest_147.tif,The forest area is wide and flourishing.
forest_147.tif,The forest covers a vast area and lush growth.
forest_147.tif,The forest covers a large area and a luxurious growth.
forest_147.tif,The forest covers a large area and a luxurious growth.
industrial_164.tif,Containers are scattered in the factory.
industrial_164.tif,Some containers are scattered in the factory.
industrial_164.tif,Suburban industries include many workshops.
industrial_164.tif,plenty of containers are placed in this bareland .
industrial_164.tif,There are many workshops in the industrial area of the suburb.
mediumresidential_187.tif,There are several houses.
mediumresidential_187.tif,The leaves are gone.
mediumresidential_187.tif,The leaves of the trees are gone.
mediumresidential_187.tif,There are many houses
mediumresidential_187.tif,The leaves of the trees are gone.
parking_228.tif,Small parking in the parking lot.
parking_228.tif,Car of any kind.
parking_228.tif,All kinds of cars.
parking_228.tif,A small parking lot with cars.
parking_228.tif,a small car park.
bareland_14.tif,This is the mountain and the lake.
bareland_14.tif,it is brown mountainous region and blue lakes .
bareland_14.tif,Several buildings are located on the yellow wasteland.
bareland_14.tif,Several buildings are located on a yellow wasteland.
bareland_14.tif,It's mountains and lakes.
church_75.tif,The church is near the river with some boats.
church_75.tif,The church is by the river. There are several boats.
church_75.tif,a church is near a river with some boats.
church_75.tif,Church by the river
church_75.tif,A church is near a river with some boats.
resort_315.tif,Swimming is at the center of the zigzag building beside the parking lot.
resort_315.tif,The swimming pool is located in the center of a ring of zigzag buildings next to a parking lot.
resort_315.tif,There are some yellow buildings and swimming pools standing in this resort.
resort_315.tif,"In the resort, which has several yellow buildings and a swimming pool, there are few cars parked."
resort_315.tif,the swimming is in the center of a ring of zigzag buildings near a parking lot.
port_285.tif,There are several boats in the harbor with curved revetment as well as parking.
port_285.tif,"The port has some ships, a curved seawall and a parking lot."
port_285.tif,There are some boats in the harbour with curved sea balls and a parking lot.
port_285.tif,a prking lot stands in the middle separating the port into two parts where lots of ships dock .
port_285.tif,Park at the dock
pond_266.tif,Around the lake there are some brown roof houses.
pond_266.tif,There are some brown roofed houses by the lake.
pond_266.tif,around the lake are some houses with brown roof.
pond_266.tif,There is a brown house by the lake.
pond_266.tif,The REDOR on the lake has some brown-covered houses.
beach_30.tif,"White waves in the green ocean approach yellow beaches, parks and green trees."
beach_30.tif,"The white waves in the green ocean are close to the yellow beach, where there are parking lots and green trees."
beach_30.tif,"White waves in a green sea near the yellow beach, there is a parking lot and green trees."
beach_30.tif,"The white spray in the green sea is close to the yellow beach, with parking lots and green trees."
beach_30.tif,"The white waves of the green ocean are close to the yellow beach, and a green tree is parked."
pond_272.tif,There is a crop by the pond.
pond_272.tif,The crops are by the pond.
pond_272.tif,The crops are there by the pond.
pond_272.tif,The crops are by the lake.
pond_272.tif,There is a crop by the pond.
meadow_178.tif,There was a wild bird in the pasture.
meadow_178.tif,On one side of the ranch was bare land.
meadow_178.tif,On one side of the pasture there was a land without land.
meadow_178.tif,One side of the grassland
meadow_178.tif,On one side of the pasture was a bareland.
desert_116.tif,There are many traces in the desert.
desert_116.tif,There are many traces of water in the desert.
desert_116.tif,Many traces of water are in the desert.
desert_116.tif,Water in the desert
desert_116.tif,There is a lot of water in the desert.
bareland_16.tif,Bare land is not planted.
bareland_16.tif,On one side of the earth is a lake.
bareland_16.tif,There is a lake on one side of the land.
bareland_16.tif,The bare land has not yet been planted.
bareland_16.tif,The bare land is uncultivated.
port_284.tif,There are many houses near the harbor.
port_284.tif,There are many houses near the dock.
port_284.tif,There are many houses near the wharf.
port_284.tif,There are many houses near the harbor.
port_284.tif,There are many houses near the harbor.
airport_11.tif,"The airport was built in this place with some buildings, runways and aprons."
airport_11.tif,"The airport is built on this land with several buildings, runways and aprons."
airport_11.tif,white runway next to the airport separated to some blockages .
airport_11.tif,a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .
airport_11.tif,a plane is on the runway while other five planes are near some buildings .
meadow_174.tif,This is the meadow.
meadow_174.tif,Green and brown meadow.
meadow_174.tif,This is a grassland.
meadow_174.tif,This is a green and brown grassland.
meadow_174.tif,This is a lawn.
pond_270.tif,It is a pond with dark green water in the center.
pond_270.tif,This is a pond with dark green water in the middle.
pond_270.tif,is a pond with dark green water in the center.
pond_270.tif,This is a green pond.
pond_270.tif,It's a lake with dark green water in the middle.
park_215.tif,The center of the land is a very big park.
park_215.tif,In the middle of the land is a big park.
park_215.tif,the center of the earth is a very large park.
park_215.tif,The Middle of the Earth is a very big park.
park_215.tif,The center of the land is a very big park.
playground_252.tif,Green playground is influenced by purple runway
playground_252.tif,The green playground is flanked by purple runways
playground_252.tif,A green playground is surrounded by purple tracks
playground_252.tif,"Green playground, purple one-way street on both sides"
playground_252.tif,A green playground is flanked by purple clues
bridge_43.tif,The bridge is on the river and the boat is in the river.
bridge_43.tif,The bridge is on the river and the boat is on the river.
bridge_43.tif,The bridge is on the river and the boat is in the river.
bridge_43.tif,The bridge is on the river and the boat is in the river.
bridge_43.tif,The bridge is on the river and the boat is in the river.
stadium_401.tif,the stadium with a white awning is located on a square with parking lots with no cars .
stadium_401.tif,The white awakening and stadium are located in several empty parking and squares.
stadium_401.tif,"The stadium with a white awning is located on the square, which has some empty parking lots."
stadium_401.tif,here stands a smart stadium with white roof and an unused green meadow inside .
stadium_401.tif,some cars are near a white stadium .
playground_248.tif,A tree of trees was planted around it.
playground_248.tif,A row of trees were planted in the surrounding area.
playground_248.tif,a series of trees have been planted in the surrounding area.
playground_248.tif,A FILE of trees were planted in the surrounding area.
playground_248.tif,a series of trees have been planted in the surrounding area.
resort_307.tif,The resort is located on the bridge and island.
resort_307.tif,The resort is located on an island with a bridge.
resort_307.tif,the resort is located on an island with bridges.
resort_307.tif,it is a peaceful resort with lush trees and several buildings inside .
resort_307.tif,some gray buildings and many green trees are surrounded by water .
resort_308.tif,This is a resort near the road surrounded by water lying on the meadow.
resort_308.tif,"It's a resort, on grass, near a road surrounded by water."
resort_308.tif,Here is a resort near a street surrounded by water that is located on grassy land.
resort_308.tif,several grey and red houses stands among these green lands in this resort .
resort_308.tif,some buildings and green trees are on an island of a pond surrounded by many green trees .
center_57.tif,Red and green vegetation is on both sides of the gray conference center of the square.
center_57.tif,The square's gray conference center is flanked by red and green vegetation.
center_57.tif,The square's gray conference center is flanked by red and green vegetation.
center_57.tif,"Next to the gray conference center in the square, the parking lot was packed with cars."
center_57.tif,Next to the square gray conference center is a parking lot full of cars.
stadium_391.tif,The football field is located between two arranged residential areas.
stadium_391.tif,The football field is sandwiched between two orderly residential areas.
stadium_391.tif,The football field is sandwiched between two neat residential areas.
stadium_391.tif,lots of bleachers are located in this stadium with white roofs next to its soccer field .
stadium_391.tif,The football field is between two orderly residential areas.
center_65.tif,Many green trees and roads surround the almost circular central building.
center_65.tif,Many green trees and a road surround an almost circular central building.
center_65.tif,Many green trees and a street surround an almost circular central building.
center_65.tif,Several green trees and several streets almost form a circle of concentric buildings.
center_65.tif,Many green trees and roads surround an almost circular central building.
baseballfield_20.tif,The center of the three baseball fields of different sizes is a gray area.
baseballfield_20.tif,The center of three baseball fields of different sizes is a gray area.
baseballfield_20.tif,A gray path encircles the three baseball fields.
baseballfield_20.tif,A gray path encircles three baseball fields.
baseballfield_20.tif,A gray path revolves around three baseball fields.
pond_271.tif,There is a mountain near the pond.
pond_271.tif,There's a mountain near the pond.
pond_271.tif,A pond with mountains
pond_271.tif,There is a mountain by the lake.
pond_271.tif,There is a mountain by the lake.
meadow_180.tif,The grassland is full of grass.
meadow_180.tif,The grass is all over the grass.
meadow_180.tif,The lawn is full of grass.
meadow_180.tif,Prado's full of grass.
meadow_180.tif,The grass is all over the grass.
sparseresidential_358.tif,The road runs through the green and the white cars are on their side.
sparseresidential_358.tif,A road went through the grass and a white car stopped beside them.
sparseresidential_358.tif,"a road passes through the green, a white car is on their side."
sparseresidential_358.tif,Across the grass and the white car stopped next to them.
sparseresidential_358.tif,"A road passes through the green, a white car is on their side."
port_283.tif,"a green pond is in the hills,surrounded by rocks ."
port_283.tif,The pier was full of big white ships.
port_283.tif,Several houses were built around the pier.
port_283.tif,The dock was full of big white ships.
port_283.tif,Some houses have been built around the wharf.
railwaystation_298.tif,The railway tracks protrude from the huge gray rectangular ceiling and enter the convergence area.
railwaystation_298.tif,The tracks protrude from the huge gray rectangular ceiling and enter the confluence area.
railwaystation_298.tif,The tracks extend from the large gray rectangular ceiling and enter the confluence area.
railwaystation_298.tif,The train stopped at a station surrounded by buildings.
railwaystation_298.tif,The train stopped at a railway station surrounded by buildings.
forest_148.tif,The forest has all kinds of forest resources.
forest_148.tif,There are various forest resources in the forest.
forest_148.tif,the forest has all kinds of forest resources.
forest_148.tif,Forests have different forest resources.
forest_148.tif,Forests have various forest resources.
bareland_15.tif,a road is in a piece of khaki bareland .
bareland_15.tif,Wide roads pass through bare and leaking land.
bareland_15.tif,"A wide road through bare, leaking land."
bareland_15.tif,On both sides of the road are yellow fields.
bareland_15.tif,The road is lined with yellow fields.
storagetanks_428.tif,Some tanks are on the side of the road.
storagetanks_428.tif,"a colorful train passing through the green, a rough road ."
storagetanks_428.tif,Many storage tanks are in factories near the grass.
storagetanks_428.tif,Many reservoirs are located in factories near the grassland.
storagetanks_428.tif,Some tanks are on the side of the road.
industrial_156.tif,A factory with a parked car is located in the triangular area surrounded by two roads and railways.
industrial_156.tif,The parking factory is located in a triangle surrounded by two roads and a railway.
industrial_156.tif,White and grey plants are located in the industrial triangle between two roads.
industrial_156.tif,we can see a triangular industrial area surrounded by curved roads .
industrial_156.tif,The white and grey factories are located in the Triangle industrial area between the two roads.
river_332.tif,There is a row of blue roof houses on the river.
river_332.tif,On one side of the river are rows of houses with blue roofs.
river_332.tif,on one side of the river are rows of houses with blue roof.
river_332.tif,On one side of the river is a blue roof
river_332.tif,On one side of the river are rows of blue roofs.
meadow_179.tif,Many cars are parked on the road.
meadow_179.tif,Many cars stop at the side of the road.
meadow_179.tif,Many cars are parked on the side of the road.
meadow_179.tif,A lot of people are on the street.
meadow_179.tif,A lot of cars are parked on the side of the road.
industrial_163.tif,There are some blue roof factory buildings in the wood.
industrial_163.tif,There are some factories with blue roofs in the middle of the trees.
industrial_163.tif,the blue plants in the industrial intersperse in the forest .
industrial_163.tif,we can see a industrial area where roofs are mostly blue surrounded by woods .
industrial_163.tif,Among the trees are some buildings of the blue roof factory.
railwaystation_295.tif,There are many trains on the red track beside the road.
railwaystation_295.tif,A highway on a track surrounded by dense residential areas.
railwaystation_295.tif,There are many trains on the red tracks along the road.
railwaystation_295.tif,The road above the track is surrounded by dense residential areas.
railwaystation_295.tif,There are many trains along the red tracks.
desert_119.tif,Desert land is a vast desert.
desert_119.tif,Some curved traces are in great deserts.
desert_119.tif,There are some crooked marks in the desert.
desert_119.tif,This desert is a vast desert.
desert_119.tif,The desert is a vast desert.
storagetanks_409.tif,Two huge cylindrical buildings occupy most of them.
storagetanks_409.tif,we can see a big green plants in the picture with some buildings .
storagetanks_409.tif,Two huge cylindrical buildings occupy most of the position.
storagetanks_409.tif,Two large cylindrical buildings occupy most of the position.
storagetanks_409.tif,Two huge cylindrical buildings occupy most of the space.
parking_230.tif,Parking is wide and covers a wide area.
parking_230.tif,The parking lot is very large and covers a large area.
parking_230.tif,the parking is large and covers a wide area.
parking_230.tif,Large parking lot and large area coverage
parking_230.tif,Large parking and coverage.
stadium_393.tif,Big green and red stadiums are close to some cars.
stadium_393.tif,A large green and red stadium is close to some cars.
stadium_393.tif,Huge green and red stadiums are close to some cars.
stadium_393.tif,A large green and red stadium is near several cars.
stadium_393.tif,A large green and red stadium is near several cars.
stadium_395.tif,The white roof of the stadium is in the camp.
stadium_395.tif,a lawn and a runway are in the stadium .
stadium_395.tif,The white roof of the stadium is on the bare ground.
stadium_395.tif,a white stadium roof is located in the stretcher.
stadium_395.tif,Open air sports ground with white roof
church_72.tif,The church is located on a busy road.
church_72.tif,The church is on a side of the road with many cars.
church_72.tif,a church is on one side of a road with many cars.
church_72.tif,The church is on the right side of the street. There are lots of cars.
church_72.tif,A church is on one side of a road with many cars.
desert_120.tif,Golden desert has several parallel fold.
desert_120.tif,There are parallel folds in the golden desert.
desert_120.tif,the desert has the strip of the alternating stripes .
desert_120.tif,It is a small flash light yellow desert with scretch of some steak strips.
desert_120.tif,It's a spectacular flat pale yellow desert with several fine stripes.
industrial_166.tif,By factory's beautiful worker dormitory.
industrial_166.tif,The workers' dormitory next to the beautiful factory.
industrial_166.tif,next to the beautiful worker's dormitory in the factory.
industrial_166.tif,The people next to the beautiful factory
industrial_166.tif,Next to the beautiful workman's dormitory at the factory.
denseresidential_105.tif,This area is a luxury district.
denseresidential_105.tif,This area is a high-end residential area.
denseresidential_105.tif,This area is a luxurious block.
denseresidential_105.tif,This is a high quality residential area.
denseresidential_105.tif,This area is a luxurious one.
bridge_42.tif,There is a bridge on the river with grass on both sides.
bridge_42.tif,A huge straight bridge across the river.
bridge_42.tif,A huge straight bridge spans the river.
bridge_42.tif,There is a bridge on the river and the banks of the river are covered with grass.
bridge_42.tif,There is a bridge on the river with grasslands on both sides.
playground_246.tif,Beside the road is a playground or wooden belt with several buildings.
playground_246.tif,"On the side of the road is a playground, a forest belt and some buildings."
playground_246.tif,red running tracks are surrounding this soccer pitch that is partly bald near its goals .
playground_246.tif,Next to the street there is a playground and tree belts along with some buildings.
playground_246.tif,Along the road are children's playgrounds and buildings.
port_278.tif,"It is a white ship or building, a green sea."
port_278.tif,this is a big lake in the city .
port_278.tif,the water is green and the house is grey .
port_278.tif,"It's white boats and buildings, green sea."
port_278.tif,"is white ships and buildings, green sea."
pond_255.tif,The road is near two square ponds.
pond_255.tif,One road is close to two square ponds.
pond_255.tif,a road is near two square ponds.
pond_255.tif,Two streets near the square
pond_255.tif,One road is near two square lakes.
school_352.tif,Many buildings and green trees are in school with three playgrounds.
school_352.tif,There are three playgrounds in the school. There are many buildings and green trees.
school_352.tif,Many buildings and green trees are in a school with three playing fields.
school_352.tif,There are three playgrounds in the school. There are many green trees.
school_352.tif,Many buildings and green trees are in a school with three parks.
parking_235.tif,There are all kinds of color car parking.
parking_235.tif,There are parking lots in all colors.
parking_235.tif,there are all kinds of car parking in colors.
parking_235.tif,There are all kinds of parking lots.
parking_235.tif,There's all kinds of colored parking.
bridge_51.tif,A bridge over the river.
bridge_51.tif,a building in a raging river bridge .
bridge_51.tif,There is a bridge on the river and there are some buildings near it.
bridge_51.tif,There is a bridge on the river and there are buildings near it.
bridge_51.tif,A bridge over a river.
bridge_44.tif,There is a boat under the narrow bridge.
bridge_44.tif,The narrow bridge spans three plant belts.
bridge_44.tif,A narrow bridge spans three plant belts.
bridge_44.tif,There is a boat under a narrow bridge.
bridge_44.tif,There is a boat under a narrow bridge.
center_66.tif,The center of the square is a circle of gray and blue.
center_66.tif,the center is surrounded by dark green trees .
center_66.tif,The circular building with a white center is surrounded by trees and several buildings.
center_66.tif,The circular white center building is surrounded by trees and several buildings.
center_66.tif,The center of the square is a circle of gray blue.
industrial_171.tif,Industrial parks on the street are neatly arranged.
industrial_171.tif,many fields near the industrial area near the road .
industrial_171.tif,Some industrial buildings and some green trees are in the industrial area.
industrial_171.tif,Some industrial buildings and some green trees are in an industrial area.
industrial_171.tif,The industrial houses on the street are in good order.
railwaystation_302.tif,There are several roads and some buildings.
railwaystation_302.tif,the roads are grey and the buildings are colorful .
railwaystation_302.tif,Many buildings are on both sides of the railway station with long blue buildings.
railwaystation_302.tif,There are many buildings on both sides of the railway station. There is a long blue building.
railwaystation_302.tif,There are some roads and some buildings.
denseresidential_100.tif,There is a street lined with trees in the shadow of a tree.
denseresidential_100.tif,A street lined with houses in the shade of trees.
denseresidential_100.tif,The streets surrounded by houses lie in the shade of trees.
denseresidential_100.tif,Shadows under trees on both sides of the street
denseresidential_100.tif,Streets lined with Houses lie in the Shadows of the trees.
pond_258.tif,Beautiful green pond surrounded by lush pond.
pond_258.tif,an almost triangular green pond is surrounded by many green trees .
pond_258.tif,"It's a beautiful green pond, surrounded by trees."
pond_258.tif,is a beautiful green pond surrounded by lush trees.
pond_258.tif,This is a beautiful green pond.
river_334.tif,"There is a river in the middle, surrounded by clear water."
river_334.tif,"In the middle is a river, surrounded by clear water."
river_334.tif,There is a clear river in the middle.
river_334.tif,There is a clear river in the middle.
river_334.tif,There is a clear river in the middle.
railwaystation_293.tif,there are long trains stopping in the abreast rails forming int a shape spindle .
railwaystation_293.tif,"There is a train station between the house and the building, and two narrow buildings have striped white roofs."
